/home/qinhf/TrainData2/TrainImage/6295.jpg	0.42	0.60	0.25	0.57	0.67	0.45	0.36	0.40	0.38	0.46	0.43	0.39	0.45	0.49	0.42	0.59	0.36	0.45	0.31	0.58	0.69	0.29	0.71	0.57	0.49	0.38	0.87	0.42	0.33	0.29	0.57	0.64	0.50	0.54	0.49	0.63	0.60	0.58	0.61	0.31	0.21	0.50	0.28	0.23	0.26	0.56	0.51	0.50	0.36	0.60	0.47	0.46	0.48	0.31	0.64	0.40	0.64	0.56	0.53	0.67	0.33	0.63	0.67	0.47	0.42	0.46	0.48	0.60	0.46	0.61	0.23	0.43	0.49	0.53	0.50	0.34	0.45	0.44	0.49	0.53
/home/qinhf/TrainData2/TrainImage/3028.jpg	0.37	0.34	0.48	0.79	0.72	0.52	0.82	0.61	0.39	0.54	0.47	0.52	0.27	0.44	0.59	0.44	0.66	0.50	0.63	0.48	0.55	0.58	0.41	0.41	0.36	0.37	0.46	0.56	0.65	0.49	0.23	0.71	0.56	0.37	0.35	0.48	0.44	0.51	0.43	0.62	0.50	0.31	0.28	0.53	0.50	0.33	0.70	0.47	0.51	0.46	0.46	0.60	0.45	0.57	0.41	0.63	0.51	0.33	0.36	0.68	0.63	0.80	0.48	0.26	0.63	0.51	0.44	0.43	0.49	0.49	0.45	0.44	0.50	0.50	0.50	0.40	0.38	0.66	0.46	0.35
/home/qinhf/TrainData2/TrainImage/6518.jpg	0.36	0.70	0.45	0.59	0.78	0.51	0.56	0.28	0.37	0.42	0.42	0.55	0.36	0.72	0.42	0.39	0.41	0.79	0.43	0.63	0.57	0.49	0.53	0.45	0.61	0.68	0.44	0.51	0.63	0.59	0.79	0.29	0.24	0.54	0.53	0.47	0.41	0.51	0.47	0.48	0.71	0.34	0.57	0.62	0.68	0.29	0.43	0.36	0.51	0.81	0.65	0.47	0.54	0.57	0.48	0.57	0.49	0.73	0.49	0.55	0.63	0.16	0.54	0.42	0.49	0.34	0.20	0.35	0.63	0.49	0.31	0.53	0.42	0.51	0.69	0.39	0.59	0.52	0.44	0.64
/home/qinhf/TrainData2/TrainImage/7700.jpg	0.35	0.66	0.65	0.54	0.39	0.56	0.43	0.57	0.46	0.25	0.39	0.42	0.66	0.47	0.52	0.63	0.44	0.55	0.48	0.35	0.38	0.33	0.47	0.52	0.44	0.35	0.59	0.46	0.36	0.66	0.55	0.52	0.55	0.47	0.56	0.66	0.41	0.46	0.69	0.50	0.39	0.31	0.69	0.79	0.51	0.67	0.39	0.37	0.28	0.33	0.46	0.43	0.52	0.50	0.58	0.55	0.64	0.78	0.61	0.58	0.54	0.30	0.47	0.48	0.64	0.45	0.52	0.10	0.47	0.34	0.43	0.69	0.56	0.43	0.64	0.43	0.41	0.55	0.68	0.31
/home/qinhf/TrainData2/TrainImage/798.jpg	0.30	0.47	0.34	0.46	0.47	0.34	0.41	0.57	0.49	0.57	0.48	0.52	0.58	0.31	0.50	0.58	0.73	0.40	0.60	0.65	0.49	0.41	0.30	0.47	0.43	0.57	0.56	0.36	0.53	0.52	0.39	0.33	0.51	0.45	0.40	0.57	0.26	0.28	0.40	0.55	0.50	0.35	0.39	0.69	0.44	0.52	0.25	0.46	0.45	0.42	0.52	0.65	0.52	0.40	0.45	0.59	0.43	0.47	0.60	0.45	0.31	0.55	0.50	0.43	0.67	0.31	0.34	0.22	0.60	0.41	0.49	0.50	0.62	0.48	0.38	0.09	0.53	0.54	0.48	0.54
/home/qinhf/TrainData2/TrainImage/4430.jpg	0.41	0.63	0.39	0.65	0.41	0.51	0.56	0.40	0.35	0.66	0.17	0.41	0.36	0.51	0.41	0.42	0.58	0.60	0.47	0.57	0.74	0.78	0.49	0.43	0.39	0.57	0.67	0.27	0.31	0.75	0.33	0.73	0.41	0.73	0.43	0.53	0.53	0.84	0.52	0.55	0.44	0.24	0.47	0.59	0.45	0.44	0.56	0.75	0.39	0.50	0.43	0.37	0.39	0.16	0.51	0.42	0.63	0.72	0.54	0.57	0.53	0.47	0.46	0.49	0.47	0.58	0.37	0.44	0.46	0.41	0.55	0.45	0.59	0.51	0.46	0.40	0.49	0.72	0.24	0.50
/home/qinhf/TrainData2/TrainImage/8308.jpg	0.35	0.68	0.44	0.64	0.56	0.33	0.58	0.48	0.59	0.51	0.43	0.58	0.55	0.59	0.45	0.62	0.50	0.48	0.82	0.61	0.66	0.52	0.56	0.53	0.40	0.63	0.45	0.37	0.47	0.48	0.46	0.57	0.48	0.52	0.50	0.48	0.54	0.63	0.46	0.53	0.47	0.42	0.49	0.59	0.30	0.67	0.47	0.55	0.58	0.25	0.66	0.46	0.57	0.71	0.62	0.61	0.49	0.61	0.61	0.48	0.47	0.72	0.49	0.36	0.13	0.91	0.72	0.43	0.62	0.25	0.47	0.23	0.30	0.52	0.40	0.72	0.53	0.50	0.44	0.75
/home/qinhf/TrainData2/TrainImage/9982.jpg	0.53	0.40	0.56	0.63	0.34	0.30	0.56	0.50	0.62	0.53	0.43	0.67	0.44	0.43	0.27	0.48	0.60	0.52	0.73	0.43	0.79	0.54	0.59	0.17	0.36	0.46	0.44	0.49	0.39	0.59	0.25	0.72	0.38	0.40	0.45	0.25	0.72	0.47	0.62	0.43	0.36	0.32	0.54	0.23	0.43	0.49	0.47	0.47	0.49	0.74	0.54	0.76	0.45	0.38	0.63	0.49	0.50	0.63	0.53	0.50	0.25	0.49	0.56	0.53	0.46	0.53	0.40	0.47	0.69	0.49	0.49	0.65	0.44	0.45	0.46	0.52	0.55	0.31	0.39	0.40
/home/qinhf/TrainData2/TrainImage/7736.jpg	0.37	0.58	0.35	0.47	0.83	0.80	0.49	0.47	0.43	0.75	0.25	0.62	0.52	0.67	0.59	0.29	0.57	0.43	0.38	0.57	0.33	0.63	0.39	0.41	0.47	0.46	0.54	0.46	0.37	0.65	0.70	0.54	0.64	0.34	0.39	0.53	0.73	0.51	0.89	0.60	0.47	0.36	0.68	0.51	0.47	0.54	0.70	0.44	0.40	0.32	0.57	0.13	0.50	0.77	0.64	0.47	0.50	0.39	0.46	0.60	0.54	0.42	0.55	0.48	0.58	0.45	0.33	0.42	0.52	0.71	0.26	0.48	0.50	0.48	0.35	0.81	0.30	0.32	0.42	0.32
/home/qinhf/TrainData2/TrainImage/8389.jpg	0.30	0.43	0.44	0.68	0.82	0.47	0.43	0.45	0.64	0.47	0.54	0.48	0.53	0.61	0.49	0.23	0.26	0.50	0.46	0.43	0.67	0.59	0.48	0.63	0.54	0.46	0.54	0.48	0.56	0.46	0.52	0.40	0.47	0.55	0.51	0.41	0.50	0.57	0.69	0.38	0.50	0.32	0.82	0.28	0.18	0.46	0.47	0.41	0.25	0.72	0.51	0.59	0.66	0.45	0.54	0.31	0.67	0.63	0.55	0.47	0.35	0.74	0.34	0.60	0.33	0.36	0.59	0.48	0.46	0.47	0.14	0.37	0.47	0.34	0.44	0.67	0.57	0.39	0.47	0.59
/home/qinhf/TrainData2/TrainImage/319.jpg	0.28	0.26	0.53	0.36	0.56	0.55	0.61	0.46	0.51	0.55	0.74	0.61	0.44	0.45	0.48	0.59	0.45	0.43	0.73	0.53	0.26	0.20	0.56	0.41	0.62	0.48	0.52	0.63	0.41	0.57	0.54	0.59	0.75	0.56	0.37	0.43	0.39	0.56	0.52	0.25	0.56	0.52	0.69	0.50	0.42	0.52	0.63	0.43	0.26	0.62	0.29	0.55	0.61	0.50	0.66	0.44	0.52	0.45	0.42	0.62	0.49	0.56	0.52	0.73	0.57	0.50	0.70	0.45	0.53	0.42	0.51	0.38	0.62	0.57	0.61	0.57	0.60	0.57	0.40	0.40
/home/qinhf/TrainData2/TrainImage/2974.jpg	0.50	0.47	0.33	0.52	0.36	0.38	0.53	0.45	0.63	0.26	0.48	0.28	0.43	0.47	0.25	0.43	0.14	0.35	0.30	0.55	0.51	0.57	0.61	0.57	0.43	0.53	0.53	0.62	0.49	0.50	0.51	0.18	0.45	0.53	0.45	0.57	0.68	0.41	0.34	0.52	0.80	0.33	0.66	0.60	0.07	0.41	0.60	0.55	0.34	0.19	0.58	0.49	0.51	0.36	0.62	0.31	0.84	0.35	0.48	0.21	0.61	0.47	0.49	0.32	0.60	0.59	0.47	0.51	0.57	0.31	0.44	0.47	0.42	0.52	0.50	0.36	0.46	0.54	0.29	0.38
/home/qinhf/TrainData2/TrainImage/5975.jpg	0.57	0.65	0.39	0.43	0.18	0.48	0.39	0.52	0.24	0.35	0.41	0.33	0.20	0.60	0.32	0.30	0.50	0.68	0.49	0.47	0.82	0.55	0.46	0.31	0.44	0.49	0.46	0.49	0.55	0.50	0.43	0.36	0.63	0.60	0.34	0.56	0.37	0.57	0.54	0.26	0.42	0.61	0.46	0.61	0.40	0.55	0.47	0.68	0.44	0.41	0.51	0.57	0.68	0.55	0.58	0.51	0.73	0.53	0.78	0.61	0.62	0.49	0.59	0.33	0.63	0.69	0.44	0.43	0.45	0.25	0.60	0.67	0.57	0.46	0.60	0.47	0.36	0.57	0.75	0.45
/home/qinhf/TrainData2/TrainImage/4387.jpg	0.54	0.50	0.47	0.43	0.34	0.53	0.40	0.64	0.52	0.35	0.57	0.18	0.66	0.47	0.46	0.50	0.39	0.48	0.59	0.36	0.34	0.43	0.52	0.37	0.53	0.43	0.61	0.66	0.53	0.49	0.45	0.57	0.81	0.51	0.44	0.54	0.56	0.52	0.53	0.42	0.56	0.43	0.59	0.21	0.23	0.55	0.48	0.52	0.64	0.63	0.47	0.45	0.67	0.42	0.66	0.37	0.55	0.59	0.46	0.53	0.55	0.30	0.60	0.51	0.69	0.48	0.27	0.36	0.70	0.61	0.59	0.48	0.49	0.46	0.47	0.33	0.65	0.61	0.32	0.49
/home/qinhf/TrainData2/TrainImage/6741.jpg	0.35	0.71	0.31	0.34	0.55	0.43	0.62	0.52	0.54	0.58	0.54	0.55	0.66	0.36	0.29	0.29	0.35	0.75	0.59	0.64	0.38	0.33	0.55	0.47	0.33	0.33	0.61	0.57	0.51	0.38	0.94	0.58	0.53	0.75	0.68	0.44	0.78	0.49	0.80	0.43	0.41	0.69	0.33	0.40	0.34	0.66	0.44	0.36	0.38	0.76	0.50	0.33	0.55	0.43	0.55	0.44	0.42	0.48	0.42	0.73	0.46	0.54	0.56	0.42	0.38	0.65	0.46	0.64	0.24	0.36	0.39	0.52	0.43	0.27	0.53	0.55	0.53	0.39	0.64	0.45
/home/qinhf/TrainData2/TrainImage/2236.jpg	0.51	0.52	0.59	0.36	0.57	0.54	0.82	0.57	0.35	0.65	0.58	0.39	0.16	0.42	0.46	0.37	0.34	0.37	0.44	0.45	0.46	0.72	0.79	0.76	0.56	0.29	0.48	0.50	0.50	0.44	0.69	0.49	0.49	0.59	0.38	0.37	0.45	0.46	0.43	0.41	0.29	0.32	0.32	0.61	0.43	0.18	0.47	0.58	0.54	0.73	0.33	0.33	0.61	0.55	0.65	0.21	0.62	0.50	0.47	0.55	0.58	0.20	0.28	0.51	0.42	0.43	0.46	0.19	0.53	0.52	0.51	0.45	0.43	0.29	0.39	0.39	0.39	0.48	0.39	0.49
/home/qinhf/TrainData2/TrainImage/1843.jpg	0.44	0.35	0.41	0.46	0.35	0.38	0.68	0.51	0.53	0.39	0.62	0.33	0.40	0.55	0.35	0.31	0.35	0.68	0.53	0.42	0.57	0.24	0.61	0.63	0.32	0.35	0.50	0.21	0.59	0.56	0.59	0.46	0.54	0.45	0.56	0.64	0.33	0.61	0.56	0.38	0.72	0.60	0.38	0.91	0.42	0.60	0.70	0.08	0.57	0.38	0.61	0.51	0.51	0.49	0.60	0.56	0.61	0.44	0.69	0.37	0.66	0.61	0.71	0.50	0.67	0.47	0.29	0.57	0.56	0.32	0.65	0.52	0.64	0.59	0.36	0.50	0.43	0.57	0.29	0.48
/home/qinhf/TrainData2/TrainImage/8234.jpg	0.34	0.56	0.65	0.97	0.52	0.56	0.59	0.28	0.49	0.49	0.69	0.74	0.38	0.57	0.51	0.47	0.38	0.53	0.59	0.31	0.30	0.48	0.41	0.60	0.51	0.54	0.52	0.62	0.54	0.47	0.54	0.32	0.72	0.82	0.43	0.36	0.60	0.65	0.57	0.43	0.55	0.48	0.34	0.78	0.46	0.42	0.71	0.48	0.49	0.67	0.62	0.45	0.57	0.34	0.30	0.40	0.54	0.57	0.54	0.35	0.31	0.61	0.58	0.74	0.31	0.61	0.64	0.66	0.45	0.49	0.51	0.33	0.49	0.41	0.42	0.29	0.58	0.52	0.66	0.46
/home/qinhf/TrainData2/TrainImage/1655.jpg	0.55	0.58	0.36	0.71	0.52	0.21	0.44	0.59	0.46	0.39	0.31	0.22	0.61	0.80	0.57	0.54	0.65	0.42	0.40	0.46	0.50	0.71	0.55	0.40	0.52	0.25	0.70	0.38	0.45	0.66	0.30	0.64	0.58	0.46	0.56	0.55	0.63	0.54	0.39	0.56	0.54	0.58	0.52	0.58	0.52	0.37	0.25	0.60	0.38	0.38	0.60	0.46	0.52	0.31	0.38	0.40	0.63	0.46	0.27	0.41	0.58	0.62	0.65	0.43	0.74	0.74	0.44	0.22	0.38	0.46	0.51	0.63	0.46	0.54	0.34	0.75	0.61	0.58	0.65	0.66
/home/qinhf/TrainData2/TrainImage/6294.jpg	0.33	0.45	0.50	0.51	0.41	0.84	0.63	0.57	0.46	0.57	0.51	0.33	0.72	0.66	0.55	0.33	0.50	0.44	0.64	0.51	0.64	0.27	0.40	0.55	0.42	0.43	0.46	0.58	0.48	0.46	0.40	0.39	0.53	0.80	0.49	0.41	0.74	0.52	0.51	0.27	0.61	0.15	0.65	0.60	0.75	0.42	0.33	0.59	0.67	0.61	0.36	0.36	0.89	0.61	0.52	0.44	0.58	0.31	0.94	0.43	0.51	0.41	0.48	0.60	0.74	0.50	0.60	0.38	0.62	0.43	0.27	0.48	0.40	0.33	0.31	0.68	0.64	0.48	0.30	0.58
/home/qinhf/TrainData2/TrainImage/2998.jpg	0.45	0.49	0.49	0.64	0.62	0.33	0.42	0.46	0.45	0.53	0.55	0.66	0.62	0.43	0.40	0.59	0.42	0.59	0.54	0.57	0.54	0.73	0.46	0.19	0.39	0.48	0.39	0.30	0.54	0.63	0.52	0.52	0.44	0.48	0.49	0.31	0.51	0.40	0.41	0.46	0.29	0.41	0.57	0.68	0.40	0.48	0.58	0.52	0.49	0.52	0.47	0.20	0.50	0.64	0.59	0.39	0.58	0.33	0.75	0.62	0.49	0.56	0.43	0.53	0.25	0.68	0.56	0.38	0.37	0.58	0.43	0.50	0.71	0.57	0.39	0.33	0.37	0.40	0.57	0.46
/home/qinhf/TrainData2/TrainImage/7035.jpg	0.63	0.33	0.42	0.31	0.62	0.58	0.54	0.56	0.62	0.62	0.32	0.55	0.66	0.42	0.34	0.57	0.49	0.40	0.37	0.66	0.72	0.65	0.38	0.51	0.53	0.48	0.49	0.31	0.70	0.60	0.35	0.46	0.39	0.62	0.28	0.44	0.54	0.47	0.76	0.34	0.56	0.56	0.26	0.46	0.63	0.58	0.60	0.58	0.55	0.66	0.48	0.28	0.54	0.52	0.40	0.29	0.52	0.29	0.68	0.33	0.54	0.39	0.38	0.35	0.50	0.71	0.64	0.27	0.29	0.24	0.21	0.60	0.34	0.55	0.51	0.73	0.63	0.47	0.40	0.60
/home/qinhf/TrainData2/TrainImage/4896.jpg	0.48	0.52	0.46	0.51	0.43	0.55	0.55	0.50	0.41	0.49	0.53	0.42	0.46	0.34	0.53	0.45	0.22	0.54	0.44	0.48	0.59	0.41	0.37	0.41	0.63	0.52	0.50	0.32	0.27	0.59	0.57	0.26	0.63	0.40	0.35	0.32	0.34	0.50	0.40	0.58	0.45	0.63	0.52	0.60	0.48	0.52	0.42	0.44	0.42	0.34	0.45	0.70	0.79	0.57	0.50	0.51	0.73	0.37	0.60	0.45	0.35	0.66	0.63	0.47	0.50	0.35	0.41	0.31	0.52	0.33	0.51	0.44	0.36	0.45	0.56	0.52	0.58	0.58	0.49	0.56
/home/qinhf/TrainData2/TrainImage/4051.jpg	0.40	0.21	0.49	0.62	0.46	0.32	0.51	0.60	0.30	0.55	0.48	0.44	0.65	0.36	0.30	0.51	0.41	0.55	0.77	0.66	0.34	0.66	0.58	0.18	0.54	0.47	0.35	0.65	0.59	0.53	0.36	0.42	0.26	0.42	0.50	0.44	0.44	0.65	0.33	0.36	0.31	0.56	0.45	0.38	0.45	0.34	0.30	0.51	0.23	0.77	0.59	0.55	0.67	0.34	0.61	0.61	0.45	0.36	0.38	0.42	0.44	0.69	0.27	0.43	0.48	0.31	0.75	0.37	0.57	0.58	0.58	0.79	0.78	0.49	0.64	0.56	0.38	0.60	0.51	0.28
/home/qinhf/TrainData2/TrainImage/7903.jpg	0.54	0.47	0.45	0.39	0.44	0.46	0.56	0.49	0.59	0.56	0.52	0.48	0.50	0.53	0.62	0.62	0.66	0.55	0.47	0.56	0.35	0.23	0.58	0.40	0.51	0.32	0.49	0.35	0.60	0.88	0.52	0.68	0.59	0.51	0.57	0.34	0.46	0.70	0.50	0.49	0.70	0.57	0.64	0.71	0.44	0.35	0.24	0.61	0.38	0.34	0.49	0.53	0.39	0.53	0.90	0.57	0.50	0.66	0.72	0.42	0.53	0.34	0.63	0.50	0.35	0.60	0.52	0.62	0.46	0.53	0.49	0.78	0.61	0.35	0.52	0.59	0.61	0.66	0.52	0.40
/home/qinhf/TrainData2/TrainImage/3216.jpg	0.41	0.57	0.53	0.49	0.38	0.51	0.48	0.50	0.33	0.52	0.35	0.67	0.60	0.45	0.68	0.51	0.44	0.34	0.57	0.60	0.40	0.41	0.44	0.44	0.48	0.39	0.55	0.53	0.40	0.61	0.49	0.50	0.65	0.20	0.26	0.46	0.25	0.55	0.45	0.47	0.31	0.49	0.30	0.54	0.36	0.41	0.51	0.51	0.43	0.41	0.43	0.66	0.52	0.49	0.64	0.43	0.36	0.61	0.44	0.55	0.54	0.63	0.68	0.44	0.43	0.70	0.35	0.67	0.42	0.63	0.50	0.68	0.53	0.41	0.37	0.19	0.54	0.33	0.30	0.44
/home/qinhf/TrainData2/TrainImage/2983.jpg	0.22	0.58	0.73	0.61	0.47	0.40	0.52	0.41	0.45	0.20	0.62	0.56	0.45	0.71	0.35	0.69	0.34	0.66	0.42	0.34	0.30	0.31	0.66	0.44	0.51	0.44	0.38	0.47	0.46	0.54	0.58	0.68	0.60	0.36	0.62	0.51	0.45	0.72	0.62	1.00	0.41	0.67	0.30	0.71	0.55	0.57	0.59	0.42	0.51	0.45	0.52	0.52	0.49	0.49	0.55	0.44	0.15	0.33	0.74	0.55	0.65	0.66	0.48	0.54	0.56	0.56	0.40	0.44	0.48	0.58	0.46	0.40	0.36	0.25	0.37	0.61	0.43	0.53	0.56	0.55
/home/qinhf/TrainData2/TrainImage/9901.jpg	0.50	0.89	0.66	0.48	0.43	0.69	0.37	0.45	0.48	0.51	0.34	0.38	0.33	0.24	0.50	0.59	0.65	0.57	0.33	0.72	0.32	0.69	0.46	0.46	0.55	0.49	0.71	0.54	0.45	0.65	0.32	0.54	0.46	0.33	0.65	0.57	0.46	0.31	0.35	0.50	0.45	0.43	0.47	0.69	0.47	0.40	0.55	0.66	0.49	0.70	0.41	0.59	0.70	0.62	0.57	0.45	0.45	0.55	0.61	0.46	0.45	0.50	0.45	0.59	0.46	0.56	0.49	0.30	0.54	0.67	0.55	0.58	0.60	0.57	0.54	0.41	0.45	0.35	0.51	0.54
/home/qinhf/TrainData2/TrainImage/1016.jpg	0.27	0.39	0.55	0.59	0.29	0.73	0.24	0.42	0.52	0.75	0.46	0.27	0.59	0.51	0.44	0.59	0.43	0.60	0.49	0.64	0.59	0.69	0.61	0.43	0.35	0.49	0.43	0.71	0.52	0.60	0.64	0.47	0.82	0.26	0.30	0.19	0.41	0.52	0.51	0.60	0.57	0.52	0.69	0.44	0.61	0.47	0.62	0.44	0.47	0.48	0.41	0.57	0.49	0.76	0.42	0.50	0.50	0.40	0.67	0.34	0.79	0.50	0.43	0.52	0.54	0.38	0.50	0.52	0.71	0.53	0.70	0.54	0.54	0.36	0.40	0.46	0.62	0.53	0.57	0.39
/home/qinhf/TrainData2/TrainImage/9329.jpg	0.57	0.40	0.39	0.21	0.29	0.64	0.42	0.30	0.30	0.56	0.37	0.43	0.25	0.66	0.59	0.53	0.59	0.57	0.37	0.34	0.46	0.52	0.73	0.48	0.48	0.53	0.57	0.09	0.68	0.58	0.48	0.27	0.75	0.50	0.56	0.59	0.33	0.40	0.44	0.77	0.27	0.38	0.69	0.30	0.46	0.35	0.45	0.49	0.34	0.43	0.38	0.66	0.65	0.47	0.46	0.59	0.71	0.48	0.55	0.65	0.42	0.68	0.28	0.55	0.36	0.54	0.65	0.29	0.35	0.65	0.44	0.43	0.34	0.68	0.62	0.36	0.32	0.36	0.44	0.40
/home/qinhf/TrainData2/TrainImage/6342.jpg	0.42	0.77	0.54	0.40	0.49	0.56	0.63	0.53	0.50	0.59	0.46	0.33	0.60	0.67	0.27	0.38	0.65	0.43	0.63	0.36	0.65	0.47	0.29	0.49	0.60	0.50	0.58	0.62	0.45	0.50	0.64	0.55	0.60	0.59	0.60	0.46	0.53	0.49	0.36	0.51	0.43	0.26	0.59	0.78	0.33	0.39	0.42	0.49	0.73	0.36	0.26	0.54	0.47	0.27	0.58	0.64	0.64	0.66	0.33	0.52	0.36	0.76	0.49	0.68	0.22	0.48	0.34	0.52	0.35	0.42	0.59	0.52	0.27	0.37	0.45	0.40	0.59	0.55	0.48	0.50
/home/qinhf/TrainData2/TrainImage/6259.jpg	0.36	0.58	0.16	0.55	0.54	0.70	0.59	0.51	0.46	0.48	0.50	0.59	0.55	0.51	0.59	0.42	0.35	0.65	0.17	0.62	0.49	0.58	0.62	0.53	0.49	0.54	0.39	0.74	0.80	0.49	0.32	0.53	0.45	0.47	0.38	0.61	0.24	0.18	0.51	0.67	0.28	0.33	0.51	0.49	0.32	0.58	0.70	0.54	0.65	0.37	0.43	0.68	0.58	0.76	0.51	0.41	0.42	0.40	0.55	0.74	0.53	0.61	0.51	0.40	0.75	0.42	0.58	0.52	0.50	0.51	0.24	0.56	0.51	0.51	0.51	0.73	0.44	0.76	0.42	0.35
/home/qinhf/TrainData2/TrainImage/1934.jpg	0.51	0.41	0.24	0.46	0.38	0.37	0.39	0.46	0.52	0.47	0.51	0.50	0.57	0.40	0.49	0.53	0.33	0.81	0.41	0.65	0.52	0.65	0.55	0.41	0.49	0.54	0.67	0.47	0.59	0.52	0.56	0.50	0.55	0.56	0.50	0.54	0.59	0.54	0.24	0.37	0.46	0.41	0.50	0.53	0.39	0.40	0.48	0.53	0.40	0.38	0.57	0.37	0.54	0.38	0.56	0.57	0.71	0.51	0.60	0.27	0.42	0.52	0.49	0.71	0.54	0.38	0.50	0.30	0.60	0.52	0.35	0.44	0.70	0.34	0.75	0.45	0.49	0.56	0.54	0.47
/home/qinhf/TrainData2/TrainImage/4812.jpg	0.69	0.49	0.41	0.50	0.47	0.51	0.57	0.59	0.40	0.53	0.54	0.43	0.69	0.63	0.56	0.71	0.34	0.84	0.88	0.50	0.39	0.68	0.39	0.26	0.42	0.43	0.48	0.64	0.62	0.51	0.43	0.27	0.55	0.33	0.33	0.25	0.25	0.46	0.56	0.62	0.69	0.39	0.28	0.32	0.33	0.59	0.58	0.51	0.55	0.52	0.51	0.38	0.56	0.62	0.48	0.48	0.75	0.30	0.49	0.17	0.52	0.67	0.51	0.66	0.58	0.38	0.22	0.35	0.37	0.45	0.56	0.41	0.39	0.44	0.53	0.70	0.35	0.64	0.65	0.56
/home/qinhf/TrainData2/TrainImage/9905.jpg	0.56	0.57	0.35	0.57	0.47	0.33	0.74	0.58	0.40	0.42	0.44	0.54	0.59	0.60	0.47	0.47	0.38	0.66	0.51	0.33	0.28	0.49	0.57	0.24	0.49	0.47	0.64	0.50	0.23	0.71	0.44	0.30	0.67	0.42	0.34	0.19	0.56	0.39	0.54	0.47	0.51	0.44	0.32	0.63	0.44	0.43	0.56	0.26	0.34	0.84	0.44	0.45	0.53	0.53	0.44	0.62	0.75	0.52	0.49	0.41	0.46	0.48	0.60	0.50	0.32	0.44	0.42	0.41	0.38	0.39	0.24	0.46	0.45	0.55	0.57	0.67	0.48	0.65	0.50	0.67
/home/qinhf/TrainData2/TrainImage/4785.jpg	0.53	0.43	0.57	0.39	0.66	0.45	0.45	0.59	0.32	0.48	0.36	0.61	0.64	0.55	0.60	0.43	0.57	0.61	0.36	0.46	0.80	0.41	0.64	0.47	0.65	0.46	0.45	0.42	0.54	0.68	0.70	0.55	0.54	0.54	0.56	0.38	0.57	0.52	0.58	0.58	0.32	0.72	0.37	0.35	0.57	0.32	0.69	0.57	0.57	0.40	0.51	0.55	0.41	0.63	0.63	0.52	0.61	0.40	0.45	0.20	0.77	0.48	0.55	0.55	0.58	0.46	0.41	0.36	0.41	0.57	0.52	0.54	0.43	0.47	0.67	0.60	0.53	0.48	0.42	0.46
/home/qinhf/TrainData2/TrainImage/9413.jpg	0.29	0.56	0.38	0.63	0.33	0.60	0.57	0.52	0.50	0.43	0.53	0.52	0.62	0.24	0.51	0.71	0.54	0.35	0.39	0.61	0.47	0.31	0.42	0.62	0.50	0.19	0.43	0.70	0.46	0.57	0.42	0.47	0.47	0.68	0.53	0.60	0.43	0.24	0.33	0.36	0.50	0.62	0.52	0.60	0.22	0.44	0.24	0.32	0.50	0.60	0.49	0.38	0.48	0.14	0.42	0.47	0.60	0.77	0.58	0.31	0.54	0.70	0.62	0.51	0.46	0.74	0.36	0.34	0.36	0.47	0.41	0.48	0.49	0.47	0.52	0.59	0.36	0.60	0.55	0.44
/home/qinhf/TrainData2/TrainImage/4805.jpg	0.56	0.30	0.58	0.30	0.23	0.54	0.37	0.55	0.38	0.68	0.38	0.55	0.49	0.57	0.49	0.35	0.74	0.54	0.39	0.48	0.46	0.44	0.31	0.35	0.56	0.56	0.50	0.66	0.54	0.50	0.47	0.48	0.50	0.62	0.33	0.33	0.33	0.46	0.47	0.34	0.45	0.15	0.75	0.39	0.75	0.41	0.51	0.54	0.71	0.29	0.63	0.39	0.49	0.55	0.46	0.45	0.54	0.45	0.40	0.48	0.54	0.76	0.17	0.44	0.47	0.56	0.54	0.67	0.55	0.61	0.66	0.36	0.46	0.62	0.56	0.30	0.61	0.44	0.58	0.52
/home/qinhf/TrainData2/TrainImage/2290.jpg	0.50	0.62	0.70	0.54	0.45	0.52	0.56	0.63	0.52	0.59	0.47	0.65	0.52	0.56	0.36	0.39	0.33	0.46	0.49	0.48	0.27	0.39	0.36	0.60	0.48	0.46	0.81	0.55	0.60	0.50	0.47	0.34	0.48	0.62	0.45	0.46	0.59	0.42	0.48	0.51	0.59	0.56	0.54	0.55	0.39	0.51	0.29	0.44	0.33	0.30	0.39	0.53	0.64	0.46	0.36	0.47	0.74	0.24	0.33	0.45	0.38	0.31	0.41	0.30	0.70	0.31	0.43	0.73	0.40	0.51	0.43	0.49	0.59	0.43	0.42	0.48	0.45	0.67	0.34	0.35
/home/qinhf/TrainData2/TrainImage/982.jpg	0.75	0.82	0.43	0.49	0.37	0.36	0.45	0.30	0.44	0.57	0.48	0.28	0.32	0.32	0.60	0.63	0.42	0.61	0.70	0.21	0.48	0.55	0.46	0.27	0.66	0.46	0.47	0.49	0.46	0.57	0.57	0.36	0.48	0.55	0.62	0.46	0.58	0.67	0.48	0.63	0.61	0.46	0.29	0.67	0.43	0.46	0.33	0.43	0.26	0.53	0.53	0.62	0.52	0.31	0.48	0.72	0.48	0.43	0.66	0.54	0.47	0.66	0.57	0.64	0.39	0.63	0.40	0.50	0.53	0.41	0.64	0.69	0.41	0.54	0.44	0.42	0.36	0.46	0.46	0.31
